csv_path,public_score,origin,author,submission_id,version_id,sample_spearman_to_s14,sample_mean_abs_rank_diff,sample_median_abs_rank_diff,screening_score
public/megayak__s6e9-lb-0-94638-in-20-seconds/v348090212_b8202ab39187.csv,0.94638,public,megayak,56087367,348090212.0,0.9979149551992225,290.75996,187.0,0.15468035840622507
public/mikhailnaumov__electric-vehicle-purchases-single-xgb/v348328268_96c00eac3fd0.csv,0.94638,public,mikhailnaumov,56105604,348328268.0,0.9977699731717915,299.92908,187.0,0.15584021462567277
public/najiama__oof-power-two-single-models-blend-lb-0-94638/v348061902_b8202ab39187.csv,0.94638,public,najiama,56084286,348061902.0,0.9979149551992225,290.75996,187.0,0.15468035840622507
public/najiama__oof-power-two-single-models-blend-lb-0-94638/v348065397_b8202ab39187.csv,0.94638,public,najiama,56086373,348065397.0,0.9979149551992225,290.75996,187.0,0.15468035840622507
public/najiama__pure-lgbm-model-cv-0-94607-lb-0-94638/v350226331_7c170fa7913a.csv,0.94638,public,najiama,56287727,350226331.0,0.9976143346944865,306.92708,196.0,0.1570853224441131
public/nina2025__ps-s6e9-h-blend-high-speed/v348078875_ae0c223d2359.csv,0.94638,public,nina2025,56085787,348078875.0,0.9979183565742691,295.86756,191.0,0.15465314740585212
own/own_144_56477561.csv,0.94637,own,jazivxt,56477561,,0.9979747209341673,284.3684,180.0,0.1532022325266711
own/own_145_56477567.csv,0.94637,own,jazivxt,56477567,,0.9980216254590423,281.77836,179.0,0.15282699632767116
public/amanatar__s6e9-quantum-rank-ensembling/v348655892_80bd2fbc8b2f.csv,0.94637,public,amanatar,56134618,348655892.0,0.9978058578053899,307.60884,198.0,0.15455313755689026
public/bulsahkecici__s6e9-multi-res-target-encoding-partition-bag/v349834892_1c313db8d92a.csv,0.94637,public,bulsahkecici,56245787,349834892.0,0.9977530318739725,292.50048,185.0,0.15497574500822964
public/najiama__pure-lgbm-model-cv-0-94606-lb-0-94637/v348048466_81d755f0a820.csv,0.94637,public,najiama,56083733,348048466.0,0.9976240932020222,307.03644,197.0,0.156007254383832
public/nina2025__ps-s6e9-h-blend-high-speed/v348080576_0231a5b56861.csv,0.94637,public,nina2025,56085951,348080576.0,0.9979280802487805,294.40452,189.0,0.15357535800976496
public/vinay24baghira__s6e9-fe-lgbm-0-94637-single-model/v349304660_cddcddbff477.csv,0.94637,public,vinay24baghira,56188580,349304660.0,0.9976240932020222,307.03644,197.0,0.156007254383832
public/mizushimatoshihiko__s6e9-competition-only-lgbm-cv-0-94610-lb-0-94636/v348952711_3688a53cc636.csv,0.94636,public,mizushimatoshihiko,56159648,348952711.0,0.9979019756345948,285.06716,182.0,0.15278419492324424
own/own_146_56114966.csv,0.94635,own,jazivxt,56114966,,0.9976128449096476,320.96212,210.0,0.15409724072282627
own/own_147_56071642.csv,0.94635,own,jazivxt,56071642,,0.997613661278289,320.8814,210.0,0.15409070977369543
own/own_148_56070794.csv,0.94635,own,jazivxt,56070794,,0.9976048791239684,322.0862,211.0,0.15416096700825976
own/own_149_56044807.csv,0.94635,own,jazivxt,56044807,,0.9976195733182925,320.09864,209.0,0.154043413453667
own/own_150_56071722.csv,0.94635,own,jazivxt,56071722,,0.9976300528908592,318.58212,207.0,0.1539595768731341
own/own_151_56069445.csv,0.94635,own,jazivxt,56069445,,0.9976404397865373,317.85192,206.0,0.15387648170770918
own/own_152_56044797.csv,0.94635,own,jazivxt,56044797,,0.9976315641458979,318.5406,206.0,0.1539474868328239
own/own_153_56477575.csv,0.94635,own,jazivxt,56477575,,0.9971811744723534,350.9796,228.0,0.15755060422117984
own/own_154_56044765.csv,0.94635,own,jazivxt,56044765,,0.9976344063422554,318.13136,206.0,0.15392474926196398
own/own_155_56044740.csv,0.94635,own,jazivxt,56044740,,0.9975888300849097,322.3022,209.0,0.1542893593207295
own/own_156_56044659.csv,0.94635,own,jazivxt,56044659,,0.997635457267885,317.9652,205.0,0.15391634185692693
own/own_157_56044831.csv,0.94635,own,jazivxt,56044831,,0.9975895464898916,323.63556,211.0,0.15428362808087437
own/own_158_56023850.csv,0.94635,own,jazivxt,56023850,,0.9975901194063838,322.10684,209.0,0.15427904474893728
own/own_159_56044682.csv,0.94635,own,jazivxt,56044682,,0.9975910446970092,321.98788,209.0,0.15427164242393365
own/own_160_56044719.csv,0.94635,own,jazivxt,56044719,,0.9977439676535778,307.43572,197.0,0.15304825877138528
own/own_161_56023838.csv,0.94635,own,jazivxt,56023838,,0.9975980592826205,320.35932,207.0,0.15421552573904362
own/own_162_56065880.csv,0.94635,own,jazivxt,56065880,,0.9976379458542043,317.6386,205.0,0.15389643316637303
own/own_163_56023873.csv,0.94635,own,jazivxt,56023873,,0.9975886449961414,322.58004,210.0,0.154290840030876
own/own_164_56070118.csv,0.94635,own,jazivxt,56070118,,0.9976594867251508,314.33956,201.0,0.15372410619880084
own/own_165_56069824.csv,0.94635,own,jazivxt,56069824,,0.9976608993033291,314.31556,200.0,0.1537128055733743
own/own_166_56477569.csv,0.94635,own,jazivxt,56477569,,0.9972096463394071,346.93792,223.0,0.1573228292847504
public/amanatar__s6e9-smart-weighted-rank-ensemble/v347994498_e20ef35734c3.csv,0.94635,public,amanatar,56078948,347994498.0,0.9975307949574838,328.15284,212.0,0.15475364034013728
public/amanatar__s6e9-smart-weighted-rank-ensemble/v347999014_e20ef35734c3.csv,0.94635,public,amanatar,56079315,347999014.0,0.9975307949574838,328.15284,212.0,0.15475364034013728
public/ravi20076__playgrounds6e9-public-ensemble-v1/v348025956_2d32af5e618d.csv,0.94635,public,ravi20076,56081405,348025956.0,0.9975396927896525,327.03576,211.0,0.15468245768278743
public/talhatursun__s6e9-diversity-boosted-rank-ensemble/v347986050_e7b452140ae2.csv,0.94635,public,talhatursun,56078232,347986050.0,0.9976163606326006,318.79388,206.0,0.1540691149392024
own/own_167_56044409.csv,0.94634,own,jazivxt,56044409,,0.9976101986527518,319.52428,205.0,0.15311841077798638
own/own_168_56023946.csv,0.94634,own,jazivxt,56023946,,0.9976876148154358,310.41276,199.0,0.1524990814765146
own/own_169_56023808.csv,0.94634,own,jazivxt,56023808,,0.9976060366384093,318.73396,205.0,0.1531517068927264
own/own_170_56069647.csv,0.94634,own,jazivxt,56069647,,0.9976473051657073,313.6424,197.0,0.15282155867434222
own/own_171_56023764.csv,0.94634,own,jazivxt,56023764,,0.997604587301447,318.57908,204.0,0.15316330158842506
own/own_172_56070507.csv,0.94634,own,jazivxt,56070507,,0.997414005834774,334.40364,212.0,0.15468795332180862
public/nina2025__ps-s6e9-h-blend-1/v347678304_7f8748e726f9.csv,0.94634,public,nina2025,56052368,347678304.0,0.9975988560566902,318.76948,204.0,0.1532091515464793
public/nina2025__ps-s6e9-h-blend-1/v347678304_397ca30c8fb5.csv,0.94634,public,nina2025,56052368,347678304.0,0.9975988560566902,318.76948,204.0,0.1532091515464793
public/nina2025__ps-s6e9-h-blend-2/v347712350_68cca376eb71.csv,0.94634,public,nina2025,56055569,347712350.0,0.9975985902753165,318.78752,203.0,0.1532112777974688
own/own_173_56023700.csv,0.94633,own,jazivxt,56023700,,0.9975971804411617,318.51968,204.0,0.15222255647071137
own/own_174_56023476.csv,0.94633,own,jazivxt,56023476,,0.9975955716314883,318.45984,204.0,0.15223542694809922
public/lgregory__ps-s6e9-order-statistic-blend/v347778176_3ca2ccab53be.csv,0.94633,public,lgregory,56061210,347778176.0,0.9975101860922022,327.37732,211.0,0.15291851126238765
public/megayak__s6e9-one-lightgbm-from-raw-data-cv-0-9463/v348649244_6831c422a94d.csv,0.94633,public,megayak,56154246,348649244.0,0.9978711299507437,289.00084,185.0,0.15003096039405595
public/najiama__s6e9-electric-vehicle-oof-cv-0-94618-lb-0-94633/v347357969_62749eb28898.csv,0.94633,public,najiama,56022620,347357969.0,0.9974166854873862,335.02884,216.0,0.15366651610091608
own/own_175_56023486.csv,0.94632,own,jazivxt,56023486,,0.9973624556097168,339.64332,220.0,0.15310035512227538
public/navazshfathi__predicting-electric-vehicle-purchases/v348470738_44f30cd47880.csv,0.94632,public,navazshfathi,56117298,348470738.0,0.9978750667855907,294.85384,188.0,0.14899946571528444
public/tukotanzwoo__predicting-ev-purchases-lb-score-0-94631/v348319498_791d938526f1.csv,0.94631,public,tukotanzwoo,56127314,348319498.0,0.9979693695827307,283.96292,179.0,0.14724504333815736
public/navazshfathi__predicting-electric-vehicle-purchases/v348218930_a537c576c3fb.csv,0.9463,public,navazshfathi,56097888,348218930.0,0.9975825894121317,310.85932,198.0,0.149339284702954
public/sorajoddd__elec-veh-v1/v350558469_c06c7da67381.csv,0.9463,public,sorajoddd,56303985,350558469.0,0.9970310423254974,342.44968,230.0,0.15375166139602836
public/sumitsarkar969__public-rank-blending-playground-series-s6e9/v349731564_dc6f3af536f2.csv,0.94629,public,sumitsarkar969,56226842,349731564.0,0.9970319101114875,365.3242,229.0,0.15274471910810128
public/miickey__advanced-lightgbm-lb-0-94628/v348022061_b61ca210360c.csv,0.94628,public,miickey,56081054,348022061.0,0.9973908702641603,322.23356,198.5,0.14887303788672357
public/talhatursun__s6e9-diversity-boosted-rank-ensemble/v347169149_549c21bb0662.csv,0.94628,public,talhatursun,56006481,347169149.0,0.9976332827845571,302.94752,190.0,0.14693373772354912
own/own_176_56002895.csv,0.94627,own,jazivxt,56002895,,0.997691519473362,292.80016,181.0,0.14546784421310344
own/own_177_56002888.csv,0.94627,own,jazivxt,56002888,,0.9976544333246947,295.91836,183.0,0.14576453340244155
own/own_178_56002794.csv,0.94627,own,jazivxt,56002794,,0.9976006886095048,300.01316,186.0,0.146194491123961
own/own_179_56002864.csv,0.94627,own,jazivxt,56002864,,0.9976149207923174,299.18628,186.0,0.14608063366146018
public/amanatar__s6e9-standalone-xgboost-hist/v348752152_f703269453de.csv,0.94627,public,amanatar,56142155,348752152.0,0.997015929104537,364.50124,237.0,0.15087256716370367
public/hermengardo__single-xgb-eda-ps6e9/v349153941_5ea328ce7374.csv,0.94627,public,hermengardo,56177006,349153941.0,0.9974692958472827,331.2644,211.0,0.14724563322173756
public/juanmaoliver__end-to-end-study-of-electric-vehicle-prediction/v349847350_ca663b6eecaf.csv,0.94627,public,juanmaoliver,56237472,349847350.0,0.9969364645909956,361.736,227.0,0.15150828327203447
own/own_180_56002873.csv,0.94626,own,jazivxt,56002873,,0.997528027960825,306.2908,191.0,0.14577577631340422
public/amanatar__s6e9-smart-weighted-rank-ensemble/v347134469_b10c1b1ba776.csv,0.94626,public,amanatar,56002676,347134469.0,0.997528027960825,306.2908,191.0,0.14577577631340422
own/own_181_56002582.csv,0.94625,own,jazivxt,56002582,,0.9976098456175161,298.386,184.0,0.14412123505987973
public/amanatar__s6e9-dual-objective-lgbm-logloss-focal/v348753638_5b69eebd9337.csv,0.94625,public,amanatar,56142215,348753638.0,0.9964969527957384,394.00344,253.0,0.1530243776341016
own/own_182_56002578.csv,0.94624,own,jazivxt,56002578,,0.9978040204436839,280.73648,172.0,0.14156783645053084
own/own_183_55971740.csv,0.94624,own,jazivxt,55971740,,0.9977377296038968,285.34112,174.0,0.14209816316882717
own/own_184_55971576.csv,0.94624,own,jazivxt,55971576,,0.9976699164400945,290.12848,177.0,0.14264066847924584
own/own_185_55971072.csv,0.94624,own,jazivxt,55971072,,0.9976965364681397,288.18308,176.0,0.14242770825488416
own/own_186_55971284.csv,0.94624,own,jazivxt,55971284,,0.9976396311512293,292.31092,178.0,0.14288295079016722
public/alejandrolopezrincon__version-j-score-of-0-94625/v349128541_01ba1373a729.csv,0.94624,public,alejandrolopezrincon,56176455,349128541.0,0.9969800473680316,359.09816,226.0,0.1481596210557492
public/najiama__catboost-triple-te-dynamic-pruning-lb-0-94624/v350971381_e628b537d0b6.csv,0.94624,public,najiama,56359404,350971381.0,0.9967019519479386,383.86828,247.0,0.1503843844164927
public/vinay24baghira__s6e9-rank-averaging-ensemble-0-946-lb/v346952944_f4848c54d8f2.csv,0.94624,public,vinay24baghira,55977878,346952944.0,0.9974774945857964,307.86976,190.0,0.14418004331363088
own/own_187_55971054.csv,0.94623,own,jazivxt,55971054,,0.9974836674408878,303.18644,185.0,0.14313066047290413
own/own_188_56301301.csv,0.94623,own,jazivxt,56301301,,0.9974973455330833,314.00104,219.0,0.14302123573533976
own/own_189_55971237.csv,0.94623,own,jazivxt,55971237,,0.9977841585927437,281.8978,173.0,0.14072673125805668
public/hermengardo__single-xgb-eda-ps6e9/v348667462_af0843011f11.csv,0.94622,public,hermengardo,56145529,348667462.0,0.9971188246298052,350.67388,219.5,0.14504940296155855
public/ravi20076__playgrounds6e9-public-ensemble-v1/v347061005_6e7a479c2ea2.csv,0.94622,public,ravi20076,55992139,347061005.0,0.9974679619716175,305.22752,187.0,0.14225630422706015
public/talhatursun__s6e9-simple-rank-average-ensemble/v346933546_a9b9e38e4055.csv,0.94622,public,talhatursun,55976256,346933546.0,0.9970748727895805,345.1488,223.0,0.14540101768335578
own/own_190_55971047.csv,0.94621,own,jazivxt,55971047,,0.997773401277068,283.59496,175.0,0.13881278978346012
public/yekenot__ps-s6-e9-realmlp-pytorch/v349387299_ea5cb35eb5b3.csv,0.94621,public,yekenot,56196151,349387299.0,0.995601060584001,455.6304,300.0,0.15619151532799647
public/amanatar__s6e9-standalone-histgradientboosting/v348751601_7326c610a2f2.csv,0.9462,public,amanatar,56142145,348751601.0,0.9968966975447942,364.32264,233.0,0.14482641964165577
public/ashwanidhukra__electric-vehicle-purchases6/v349466088_220ca91e84e6.csv,0.9462,public,ashwanidhukra,56204388,349466088.0,0.9955547721214628,456.06976,296.0,0.15556182302830646
public/mnkaggler__predict-ev-purchase-xgboost-vs-catboost-vs-lgm/v349993362_91e3d5bd6812.csv,0.9462,public,mnkaggler,56251858,349993362.0,0.9968075862844257,373.068,237.0,0.1455393097246036
public/yekenot__ps-s6-e9-realmlp-pytabkit/v350114400_938c227a8920.csv,0.9462,public,yekenot,56259069,350114400.0,0.9958552150029676,439.03912,295.0,0.1531582799762683
own/own_191_55953288.csv,0.94618,own,jazivxt,55953288,,0.9979281001107966,283.45688,177.0,0.13457519911363436
own/own_192_56002361.csv,0.94617,own,jazivxt,56002361,,0.9976458965845832,304.20968,190.0,0.13583282732333446
public/sumitsarkar969__catboost-playground-series-s6e9/v349632093_d398319685b8.csv,0.94617,public,sumitsarkar969,56215670,349632093.0,0.9945288766473405,481.15504,261.0,0.16076898682127672
own/own_193_56367492.csv,0.94616,own,jazivxt,56367492,,0.9969349891032554,365.53628,243.0,0.1405200871739618
own/own_194_56069360.csv,0.94616,own,jazivxt,56069360,,0.9968380541337563,361.5738,214.0,0.14129556692995493
public/ksmashhero__ev-purchases-lgbm-xgb-catboost-ensemble/v346976963_167a06e6b24d.csv,0.94616,public,ksmashhero,55983247,346976963.0,0.9976482361683328,298.57032,185.0,0.13481411065334292
own/own_195_55971311.csv,0.94615,own,jazivxt,55971311,,0.9976992301985562,293.56824,182.0,0.13340615841155978
own/own_196_56044439.csv,0.94615,own,jazivxt,56044439,,0.9967042569547903,373.68628,223.0,0.14136594436168748
public/amanatar__s6e9-dual-objective-lgbm-logloss-focal/v348573262_eba0fb0313c3.csv,0.94615,public,amanatar,56127170,348573262.0,0.9971293311487416,359.6896,242.0,0.13796535081007688
public/kodaifukuda0311__s6e9-exact-value-te-lightgbm-lb0-94615/v348905473_c92958934910.csv,0.94615,public,kodaifukuda0311,56156933,348905473.0,0.9971244321102052,325.3296,200.0,0.13800454311836807
public/kodaifukuda0311__s6e9-exact-value-te-lightgbm-lb0-94615/v348972635_dac1e1b1fe6c.csv,0.94615,public,kodaifukuda0311,56162481,348972635.0,0.9971244321102052,325.3296,200.0,0.13800454311836807
public/kodaifukuda0311__s6e9-exact-value-te-lightgbm-lb0-94615/v349298691_dac1e1b1fe6c.csv,0.94615,public,kodaifukuda0311,56189288,349298691.0,0.9971244321102052,325.3296,200.0,0.13800454311836807
public/nilanjansaha123__s6e9-lightgbm-0-94615-score-updated2/v350364665_ddcf6879b651.csv,0.94615,public,nilanjansaha123,56285181,350364665.0,0.9969986221584614,336.7366,209.0,0.1390110227323187
own/own_197_55952919.csv,0.94614,own,jazivxt,55952919,,0.9976921393196351,296.0838,184.0,0.1324628854429224
public/sumitsarkar969__catboost-playground-series-s6e9/v349123971_7a8c9590b05d.csv,0.94614,public,sumitsarkar969,56172936,349123971.0,0.9941234345900843,499.76008,269.0,0.16101252327932825
public/tamerlanomralinov__notebookd516ecaf37/v349335773_a67825ee99d8.csv,0.94614,public,tamerlanomralinov,56193030,349335773.0,0.9962357872041526,418.99684,274.0,0.144113702366782
public/tamerlanomralinov__s6e9-cv-0-946072-lb-0-94614/v349335773_a67825ee99d8.csv,0.94614,public,tamerlanomralinov,56193030,349335773.0,0.9962357872041526,418.99684,274.0,0.144113702366782
public/kodaifukuda0311__s6e9-exact-value-te-lightgbm-lb0-94615/v349966089_cf03aa313009.csv,0.94613,public,kodaifukuda0311,56247759,349966089.0,0.9970948228487818,326.70916,201.0,0.13624141720975302
own/own_198_55952845.csv,0.94612,own,jazivxt,55952845,,0.9974510857699374,305.19948,188.0,0.13239131384050218
own/own_199_55952830.csv,0.94612,own,jazivxt,55952830,,0.9973752067892079,310.15404,190.0,0.13299834568633795
public/maiernator__s6e9-ctboost-not-catboost-astra-baseline/v349797959_a77c8a6098cd.csv,0.94612,public,maiernator,56233546,349797959.0,0.9951045633938841,474.57248,298.0,0.15116349284892827
public/najiama__pure-lgbm-model-cv-0-94587-lb-0-94612/v346904855_b0622bc51741.csv,0.94612,public,najiama,55974683,346904855.0,0.996906580502506,350.00644,224.0,0.1367473559799528
public/tamerlanomralinov__s6e9-cv-0-946072-lb-0-94614/v349435694_48b807e603f4.csv,0.94612,public,tamerlanomralinov,56203824,349435694.0,0.9961977165232597,421.44844,277.0,0.1424182678139232
public/lucifer19__ev-quantum-forge-s6e9-xgboost/v347918300_9a0dd3c3f6fd.csv,0.94611,public,lucifer19,56073814,347918300.0,0.9964094835317278,379.87656,237.0,0.13972413174618348
public/yekenot__ps-s6-e9-realmlp-pytorch/v348364380_54ed0887ff49.csv,0.94611,public,yekenot,56108136,348364380.0,0.9953019196900174,469.1496,306.0,0.1485846424798667
public/kodaifukuda0311__s6e9-exact-value-te-lightgbm-lb0-94612/v347972043_981249ba5f0f.csv,0.9461,public,kodaifukuda0311,56077663,347972043.0,0.9968494319228208,344.25612,214.0,0.13520454461744347
public/kodaifukuda0311__s6e9-exact-value-te-lightgbm-lb0-94615/v347972043_981249ba5f0f.csv,0.9461,public,kodaifukuda0311,56077663,347972043.0,0.9968494319228208,344.25612,214.0,0.13520454461744347
public/kospintr__evehicle-stacked-lgbm-catb-xgb-hgbc-baseline/v349248120_24e798801780.csv,0.94609,public,kospintr,56187784,349248120.0,0.9966323445581311,378.5398,244.0,0.13594124353495474
public/maiernator__s6e9-ctboost-not-catboost-astra-baseline/v347343558_f03827989e51.csv,0.94609,public,maiernator,56020859,347343558.0,0.9952863122914516,464.83568,295.0,0.1467095016683908
public/amanatar__s6e9-standalone-xgboost-hist/v348656819_46fb4f75629a.csv,0.94608,public,amanatar,56134939,348656819.0,0.9968574390163475,380.3052,254.0,0.13314048786922816
public/kospintr__evehicle-stacked-lgbm-catb-xgb-hgbc-baseline/v348794459_1f121daed5c6.csv,0.94608,public,kospintr,56146475,348794459.0,0.996549741935919,380.60188,243.0,0.13560206451265566
public/lamhuy8904__s6e9-94-6-transformer-and-gbdt-ensemble/v346834462_f11c5d3b6057.csv,0.94608,public,lamhuy8904,55972662,346834462.0,0.9962922788780989,395.65908,259.0,0.13766176897521687
own/own_200_56022416.csv,0.94607,own,jazivxt,56022416,,0.9961711453348607,393.58048,233.0,0.1376308373211157
own/own_201_56002349.csv,0.94607,own,jazivxt,56002349,,0.9976102412643254,312.38104,199.0,0.1261180698853983
own/own_202_55951149.csv,0.94607,own,jazivxt,55951149,,0.9968924653870914,340.3918,210.0,0.13186027690327018
public/jazivxt__single-model-zoom-zoom/v347208305_2bd72ad0ba54.csv,0.94607,public,jazivxt,56022416,347208305.0,0.9961711453348607,393.58048,233.0,0.1376308373211157
public/kirill0212__s6e9-lightgbm/v346575396_5d85442683e0.csv,0.94607,public,kirill0212,55945200,346575396.0,0.9968924653870914,340.3918,210.0,0.13186027690327018
public/kirill0212__s6e9-lightgbm/v346580011_5d85442683e0.csv,0.94607,public,kirill0212,55945499,346580011.0,0.9968924653870914,340.3918,210.0,0.13186027690327018
own/own_203_55951715.csv,0.94606,own,jazivxt,55951715,,0.9968894387847186,337.8242,207.0,0.1308844897222574
own/own_204_55952290.csv,0.94606,own,jazivxt,55952290,,0.9968767033582661,339.35964,209.0,0.13098637313387762
public/kospintr__evehicle-stacked-lgbm-catb-xgb-hgbc-baseline/v347929125_08a414bc91c5.csv,0.94606,public,kospintr,56075710,347929125.0,0.9964787103146854,388.8566,252.0,0.13417031748252306
public/kospintr__evehicle-stacked-lgbm-catb-xgb-hgbc-baseline/v348174787_cb1456649e12.csv,0.94606,public,kospintr,56096298,348174787.0,0.9965159012972729,387.19864,252.0,0.13387278962182325
public/kospintr__evehicle-stacked-lgbm-catb-xgb-hgbc-baseline/v348794530_76f1ae14f73f.csv,0.94606,public,kospintr,56146483,348794530.0,0.9938868756113651,511.0954,301.0,0.15490499510908506
public/talhatursun__bag-blend-tuned-3-model-ensemble/v346766913_5a9567abd9b0.csv,0.94606,public,talhatursun,55964916,346766913.0,0.9967549899109034,350.00536,215.0,0.13196008071277898
own/own_205_55951701.csv,0.94605,own,jazivxt,55951701,,0.9968420565143067,336.853,206.0,0.13026354788554606
own/own_206_55952318.csv,0.94605,own,jazivxt,55952318,,0.9968368553544904,344.49796,211.0,0.1303051571640763
public/mikhailnaumov__electric-vehicle-purchases-xgb/v347069324_166affb1536a.csv,0.94605,public,mikhailnaumov,55992714,347069324.0,0.9968220122739528,351.90504,219.0,0.13042390180837682
public/hermengardo__single-xgb-eda-ps6e9/v348654296_7e73f0b88a6a.csv,0.94604,public,hermengardo,56134843,348654296.0,0.9965912730653791,400.0316,267.5,0.13126981547697136
public/destroyer123787__predicting-electric-vehicle-purchases/v347073364_2692b26a2cfc.csv,0.94603,public,destroyer123787,55992959,347073364.0,0.9965674239205874,377.55812,244.0,0.1304606086353095
public/kospintr__evehicle-stacked-lgbm-catb-xgb-hgbc-baseline/v348244557_d9c5667251d3.csv,0.94603,public,kospintr,56100829,348244557.0,0.9960499313616792,418.46552,271.0,0.13460054910657515
own/own_207_55971370.csv,0.94602,own,jazivxt,55971370,,0.9970607697914556,327.8244,200.0,0.125513841668357
public/amanatar__s6e9-standalone-catboost-native-categoricals/v348751821_bfc91c50419d.csv,0.94602,public,amanatar,56155499,348751821.0,0.9956158535392886,421.06216,268.0,0.13707317168569322
public/lucifer19__ev-quantum-forge-s6e9-xgboost/v346769553_9674312d97ce.csv,0.94601,public,lucifer19,55962732,346769553.0,0.996375434734946,373.50268,231.0,0.12999652212043822
public/nilanjansaha123__s6e9-lightgbm-0-94615-score-updated2/v350416843_4df851af4f54.csv,0.946,public,nilanjansaha123,56290229,350416843.0,0.9950890690247816,439.26636,270.0,0.13928744780174762
public/udaken10__feature-importance-and-standardized/v349758282_0563af9609dd.csv,0.94599,public,udaken10,56229617,349758282.0,0.9956397685079029,413.6614,256.0,0.13388185193678126
public/sadamtorres__ev-purchases-eda-gbdts-rank-blend/v347141279_2518d9a0c55f.csv,0.94598,public,sadamtorres,56003575,347141279.0,0.9964922800786751,358.4546,217.0,0.1260617593706086
own/own_208_56002548.csv,0.94597,own,jazivxt,56002548,,0.9955160710540721,415.48356,255.0,0.13287143156742554
public/pieego__strong-baseline-xgboost-0-946/v347225074_9f463ea45459.csv,0.94596,public,pieego,56029635,347225074.0,0.9960749736452392,399.73688,247.0,0.1274002108380934
public/itzgauurab__s6e9-lightgbm-bagged-ensemble-nested-cv-blend/v346835754_489cf89cac6a.csv,0.94595,public,itzgauurab,55967518,346835754.0,0.996382958767524,378.25344,235.0,0.1239363298598084
public/yekenot__ps-s6-e9-realmlp-pytorch/v347830002_f7d90550834b.csv,0.94595,public,yekenot,56065602,347830002.0,0.9947977412303954,488.78836,316.0,0.13661807015683713
public/megayak__s6e9-the-1000-leak/v347891769_833a849d40ca.csv,0.94592,public,megayak,56071849,347891769.0,0.9965405652432007,393.2286,269.0,0.11967547805439782
public/evgendvorkin__s6e9-single-xgb-cv-0-94583/v347484765_e2504a9bea4a.csv,0.9459,public,evgendvorkin,56033898,347484765.0,0.9952839874030126,443.29512,274.0,0.12772810077590036
public/rugvedbane__lightgbm-triple-target-encoding-0-94590-lb/v347696583_125808004250.csv,0.9459,public,rugvedbane,56054784,347696583.0,0.9959159994044728,421.36696,265.0,0.12267200476421847
public/rugvedbane__0-94590-lb-top-29-lgbm-triple-te/v347696583_125808004250.csv,0.9459,public,rugvedbane,56054784,347696583.0,0.9959159994044728,421.36696,265.0,0.12267200476421847
public/rugvedbane__0-94590-lb-digit-decomp-triple-te-top-29/v347696583_125808004250.csv,0.9459,public,rugvedbane,56054784,347696583.0,0.9959159994044728,421.36696,265.0,0.12267200476421847
public/rugvedbane__lightgbm-triple-target-encoding-0-94590-lb/v347989452_57a67a8ae572.csv,0.9459,public,rugvedbane,56079651,347989452.0,0.9958970912029705,420.50728,264.0,0.12282327037623686
public/rugvedbane__0-94590-lb-stacking-failed-this-didn-t/v349578730_0cbd38d52f9e.csv,0.94589,public,rugvedbane,56212036,349578730.0,0.9958906295915683,420.66376,265.0,0.12187496326745961
public/miickey__beginner-friendly-ev-lb-0-94588-cv-0-94168/v347330824_9afb4c3cfb5d.csv,0.94588,public,miickey,56027202,347330824.0,0.988830776721423,696.7852,380.5,0.17735378622862585
public/nilanjansaha123__s6e9-single-xgb-cv-0-94588/v350383568_49fc3ca5f6fa.csv,0.94588,public,nilanjansaha123,56286003,350383568.0,0.9952351857858475,446.3646,278.0,0.12611851371323057
public/ern711__from-labels-to-statements/v347560621_79bce076722b.csv,0.94583,public,ern711,56041691,347560621.0,0.9952958037801845,439.25424,274.0,0.12063356975852413
public/amirtanha__electronic-vehicle/v350080914_93fc805d3a55.csv,0.94579,public,amirtanha,56256037,350080914.0,0.9947750326478102,492.7244,312.0,0.12079973881752526
public/minhhnle__codex/v349856484_33070acf2179.csv,0.94573,public,minhhnle,56242333,349856484.0,0.9896622783464017,631.02148,342.0,0.15570177322878687
public/tuannm3812__ev-purchases-modeling/v347189181_0741ca43c200.csv,0.9457,public,tuannm3812,56013125,347189181.0,0.9894330849888509,638.54604,348.0,0.15453532008919657
public/tuannm3812__ev-purchases-baseline-modeling/v347189181_0741ca43c200.csv,0.9457,public,tuannm3812,56013125,347189181.0,0.9894330849888509,638.54604,348.0,0.15453532008919657
public/ern711__replication-aware-newton-boosting/v347818078_01f29c6daf7b.csv,0.94569,public,ern711,56066088,347818078.0,0.9945429229099877,442.9406,269.0,0.1126566167201064
public/jocelyndumlao__predicting-electric-vehicle-interest/v347932054_415ffb294ab5.csv,0.94569,public,jocelyndumlao,56074904,347932054.0,0.9936577177903633,483.73488,284.0,0.11973825767710178
public/udaken10__standardized-by-powertransformer/v347991531_77fd37f97f93.csv,0.94568,public,udaken10,56079873,347991531.0,0.9957358666215926,437.25704,280.0,0.1021130670272603
public/sergeyqt2024__simple-21-feature-lfbm-0-9456/v347407210_5f4cbc4990ab.csv,0.94561,public,sergeyqt2024,56027080,347407210.0,0.9952683680357566,466.44272,306.0,0.09885305571394731
public/mizushimatoshihiko__s6e9-leak-free-target-frequency-encoding-lgbm/v346744311_75db4ab8d90c.csv,0.9456,public,mizushimatoshihiko,55963630,346744311.0,0.9948865896391097,445.32192,279.0,0.10090728288712691
