candidate,corr_to_s14,mean_rank_shift,median_rank_shift,p99_rank_shift,recipe,file
s14_ext_ext_022_95_5,0.9999854396175712,284.90026346001514,153.85000000000582,1536.2650000000003,"S14:95, ext_022:5",s14_ext_ext_022_95_5.csv
s14_ext_ext_022_92.5_7.5,0.9999672304669869,427.3503951900227,230.77499999999418,2304.397499999998,"S14:92.5, ext_022:7.5",s14_ext_ext_022_92.5_7.5.csv
s14_ext_ext_022_90_10,0.9999417282655148,569.8005269200303,307.6999999999971,3072.5299999999984,"S14:90, ext_022:10",s14_ext_ext_022_90_10.csv
s14_ext_ext_022_85_15,0.9998688263239224,854.7007903800454,461.54999999998836,4608.794999999998,"S14:85, ext_022:15",s14_ext_ext_022_85_15.csv
s14_ext_ext_022_80_20,0.9997667017841911,1139.6010538400606,615.3999999999942,6145.059999999997,"S14:80, ext_022:20",s14_ext_ext_022_80_20.csv
s14_ext_ext_038_99_1,0.9999996313913926,47.44732868992327,30.839999999996508,245.2999999999919,"S14:99, ext_038:1",s14_ext_ext_038_99_1.csv
s14_ext_ext_038_97.5_2.5,0.9999976959476472,118.61832172480813,77.10000000000582,613.25,"S14:97.5, ext_038:2.5",s14_ext_ext_038_97.5_2.5.csv
s14_ext_ext_038_95_5,0.9999907821841847,237.23664344961628,154.20000000001164,1226.5,"S14:95, ext_038:5",s14_ext_ext_038_95_5.csv
s14_ext_ext_038_92.5_7.5,0.9999792564425382,355.85496517442454,231.29999999998836,1839.75,"S14:92.5, ext_038:7.5",s14_ext_ext_038_92.5_7.5.csv
s14_ext_ext_038_90_10,0.9999631166459181,474.4732868992327,308.3999999999942,2453.0,"S14:90, ext_038:10",s14_ext_ext_038_90_10.csv
s14_ext_ext_038_85_15,0.999916987533777,711.709930348849,462.6000000000058,3679.5,"S14:85, ext_038:15",s14_ext_ext_038_85_15.csv
s14_ext_ext_038_80_20,0.9998523820499222,948.9465737984654,616.7999999999884,4906.0,"S14:80, ext_038:20",s14_ext_ext_038_80_20.csv
s14_ext_ext_039_99_1,0.9999996313913926,47.44732868992327,30.839999999996508,245.2999999999919,"S14:99, ext_039:1",s14_ext_ext_039_99_1.csv
s14_ext_ext_039_97.5_2.5,0.9999976959476472,118.61832172480813,77.10000000000582,613.25,"S14:97.5, ext_039:2.5",s14_ext_ext_039_97.5_2.5.csv
s14_ext_ext_039_95_5,0.9999907821841847,237.23664344961628,154.20000000001164,1226.5,"S14:95, ext_039:5",s14_ext_ext_039_95_5.csv
s14_ext_ext_039_92.5_7.5,0.9999792564425382,355.85496517442454,231.29999999998836,1839.75,"S14:92.5, ext_039:7.5",s14_ext_ext_039_92.5_7.5.csv
s14_ext_ext_039_90_10,0.9999631166459181,474.4732868992327,308.3999999999942,2453.0,"S14:90, ext_039:10",s14_ext_ext_039_90_10.csv
s14_ext_ext_039_85_15,0.999916987533777,711.709930348849,462.6000000000058,3679.5,"S14:85, ext_039:15",s14_ext_ext_039_85_15.csv
s14_ext_ext_039_80_20,0.9998523820499222,948.9465737984654,616.7999999999884,4906.0,"S14:80, ext_039:20",s14_ext_ext_039_80_20.csv
s14_ext_ext_025_99_1,0.9999995210931145,53.56299855882137,33.36999999999534,280.7610000000021,"S14:99, ext_025:1",s14_ext_ext_025_99_1.csv
s14_ext_ext_025_97.5_2.5,0.9999970064121708,133.90749639705345,83.42499999998836,701.9025000000003,"S14:97.5, ext_025:2.5",s14_ext_ext_025_97.5_2.5.csv
s14_ext_ext_025_95_5,0.9999880229352832,267.8149927941069,166.85000000000582,1403.8049999999903,"S14:95, ext_025:5",s14_ext_ext_025_95_5.csv
s14_ext_ext_025_92.5_7.5,0.999973045739452,401.72248919116026,250.27499999999418,2105.7074999999995,"S14:92.5, ext_025:7.5",s14_ext_ext_025_92.5_7.5.csv
s14_ext_ext_025_90_10,0.999952071315564,535.6299855882137,333.6999999999998,2807.6099999999897,"S14:90, ext_025:10",s14_ext_ext_025_90_10.csv
s14_ext_ext_025_85_15,0.9998921183551435,803.4449783823206,500.54999999998836,4211.41499999999,"S14:85, ext_025:15",s14_ext_ext_025_85_15.csv
s14_ext_ext_025_80_20,0.9998081424209301,1071.2599711764271,667.3999999999942,5615.219999999989,"S14:80, ext_025:20",s14_ext_ext_025_80_20.csv
s14_ext_ext_036_99_1,0.999999628319302,47.670969044320614,31.029999999998836,244.49900000000017,"S14:99, ext_036:1",s14_ext_ext_036_99_1.csv
s14_ext_ext_036_97.5_2.5,0.9999976767429193,119.17742261080153,77.57500000001164,611.2474999999997,"S14:97.5, ext_036:2.5",s14_ext_ext_036_97.5_2.5.csv
s14_ext_ext_036_95_5,0.9999907053383548,238.354845221603,155.15000000000146,1222.4950000000006,"S14:95, ext_036:5",s14_ext_ext_036_95_5.csv
s14_ext_ext_036_92.5_7.5,0.9999790834812348,357.53226783240456,232.72500000000582,1833.7424999999976,"S14:92.5, ext_036:7.5",s14_ext_ext_036_92.5_7.5.csv
s14_ext_ext_036_90_10,0.9999628090599441,476.709690443206,310.3000000000029,2444.990000000001,"S14:90, ext_036:10",s14_ext_ext_036_90_10.csv
s14_ext_ext_036_85_15,0.9999162950475459,715.0645356648091,465.45000000001164,3667.484999999995,"S14:85, ext_036:15",s14_ext_ext_036_85_15.csv
s14_ext_ext_036_80_20,0.9998511502886056,953.419380886412,620.6000000000058,4889.979999999993,"S14:80, ext_036:20",s14_ext_ext_036_80_20.csv
s14_ext_ext_027_99_1,0.9999995362991693,53.227953596141994,34.55999999999767,272.5229999999973,"S14:99, ext_027:1",s14_ext_ext_027_99_1.csv
s14_ext_ext_027_97.5_2.5,0.9999971014762712,133.0698839903549,86.39999999999418,681.3075000000009,"S14:97.5, ext_027:2.5",s14_ext_ext_027_97.5_2.5.csv
s14_ext_ext_027_95_5,0.9999884033614947,266.13976798070985,172.79999999998836,1362.6149999999966,"S14:95, ext_027:5",s14_ext_ext_027_95_5.csv
s14_ext_ext_027_92.5_7.5,0.9999739020655164,399.2096519710648,259.20000000001164,2043.922500000002,"S14:92.5, ext_027:7.5",s14_ext_ext_027_92.5_7.5.csv
s14_ext_ext_027_90_10,0.9999535942990057,532.2795359614197,345.6000000000058,2725.2299999999977,"S14:90, ext_027:10",s14_ext_ext_027_90_10.csv
s14_ext_ext_027_85_15,0.9998955477045041,798.4193039421295,518.3999999999942,4087.8449999999993,"S14:85, ext_027:15",s14_ext_ext_027_85_15.csv
s14_ext_ext_027_80_20,0.999814243300802,1064.5590719228394,691.2000000000116,5450.46,"S14:80, ext_027:20",s14_ext_ext_027_80_20.csv
top_3_external_mean,0.9973526995097942,3820.0993599026647,2423.3333333333285,20619.93333333331,Equal rank mean of top public-score external files,top_3_external_mean.csv
top_5_external_mean,0.9973354104759636,3830.817694044408,2429.899999999994,20665.129999999976,Equal rank mean of top public-score external files,top_5_external_mean.csv
top_8_external_mean,0.9973087954603369,3846.3233151644795,2438.125,20717.656249999945,Equal rank mean of top public-score external files,top_8_external_mean.csv
top_12_external_mean,0.9971732973181359,3927.3138279867817,2497.2916666666715,20947.06666666652,Equal rank mean of top public-score external files,top_12_external_mean.csv
diverse_4_external_mean,0.9968198651241401,3908.8923940314967,2383.375,25871.774999999994,Equal rank mean of greedily diversified external files,diverse_4_external_mean.csv
diverse_6_external_mean,0.9969316121776226,3905.692385133178,2379.0,24823.01666666654,Equal rank mean of greedily diversified external files,diverse_6_external_mean.csv
diverse_8_external_mean,0.9970963524408467,3798.850327667489,2320.8125,23863.98124999997,Equal rank mean of greedily diversified external files,diverse_8_external_mean.csv
diverse_10_external_mean,0.9973227311405944,3725.0073029022474,2307.2000000000116,22450.67999999998,Equal rank mean of greedily diversified external files,diverse_10_external_mean.csv
diverse_12_external_mean,0.9974188296828306,3666.928761109812,2285.583333333343,22176.633333333317,Equal rank mean of greedily diversified external files,diverse_12_external_mean.csv
s14_diverse8_ext_2.5,0.999998192879561,94.97125819168723,58.02031249999709,596.5995312499996,"S14:97.5, diverse8:2.5",s14_diverse8_ext_2.5.csv
s14_diverse8_ext_5,0.9999927699881606,189.94251638337445,116.04062499999418,1193.1990624999992,"S14:95, diverse8:5",s14_diverse8_ext_5.csv
s14_diverse8_ext_7.5,0.9999837291178669,284.9137745750616,174.06093749999854,1789.7985937499973,"S14:92.5, diverse8:7.5",s14_diverse8_ext_7.5.csv
s14_diverse8_ext_10,0.9999710681771765,379.8850327667489,232.08124999998836,2386.398124999997,"S14:90, diverse8:10",s14_diverse8_ext_10.csv
s14_diverse8_ext_15,0.9999348783021529,569.8275491501233,348.1218749999971,3579.597187499996,"S14:85, diverse8:15",s14_diverse8_ext_15.csv
s14_diverse8_ext_20,0.9998841859683225,759.7700655334978,464.16249999999854,4772.796249999994,"S14:80, diverse8:20",s14_diverse8_ext_20.csv
s14_diverse8_ext_25,0.9998189786576073,949.7125819168723,580.203125,5965.995312499993,"S14:75, diverse8:25",s14_diverse8_ext_25.csv
s14_diverse8_ext_30,0.9997392457345433,1139.6550983002467,696.2437499999942,7159.194374999992,"S14:70, diverse8:30",s14_diverse8_ext_30.csv
score_weighted_t0.25,0.9972757243682384,3939.0703888123603,2577.521630528383,20887.295190015408,"Public-score exponential weighting, temperature=0.25",score_weighted_t0.25.csv
score_weighted_t0.5,0.9972758302138967,3939.0501741399803,2577.5413598089362,20887.12827003242,"Public-score exponential weighting, temperature=0.5",score_weighted_t0.5.csv
score_weighted_t1.0,0.9972758831251773,3939.0400681589012,2577.568382462341,20887.774055136008,"Public-score exponential weighting, temperature=1.0",score_weighted_t1.0.csv
score_weighted_t2.0,0.997275909577926,3939.0350152283545,2577.5441927235806,20888.097007597247,"Public-score exponential weighting, temperature=2.0",score_weighted_t2.0.csv
s14_score_weighted_5,0.9999932058105813,196.95250870699894,128.87706799051375,1044.3564135016484,"S14:95, score-weighted external:5",s14_score_weighted_5.csv
s14_score_weighted_10,0.9999728148330947,393.90501741399834,257.7541359809402,2088.7128270032454,"S14:90, score-weighted external:10",s14_score_weighted_10.csv
s14_score_weighted_15,0.9999388156933441,590.8575261209975,386.6312039713375,3133.069240504862,"S14:85, score-weighted external:15",s14_score_weighted_15.csv
s14_score_weighted_20,0.9998911986737701,787.810034827996,515.5082719617349,4177.425654006472,"S14:80, score-weighted external:20",s14_score_weighted_20.csv
s14_score_weighted_25,0.999829955717696,984.7625435349951,644.3853399522195,5221.782067508134,"S14:75, score-weighted external:25",s14_score_weighted_25.csv
best_ext_diverse_correction_1,0.9973366460841904,3835.48481346682,2437.265000000014,20667.548062499955,"Best external:99, diverse correction:1",best_ext_diverse_correction_1.csv
best_ext_diverse_correction_2.5,0.9973716407084898,3815.812053808219,2427.665624999994,20617.928437500006,"Best external:97.5, diverse correction:2.5",best_ext_diverse_correction_2.5.csv
best_ext_diverse_correction_5,0.9974273394314279,3784.147747482299,2413.365625000006,20523.541249999973,"Best external:95, diverse correction:5",best_ext_diverse_correction_5.csv
best_ext_diverse_correction_7.5,0.9974797539338477,3753.912817416975,2396.620312500003,20412.062812499895,"Best external:92.5, diverse correction:7.5",best_ext_diverse_correction_7.5.csv
best_ext_diverse_correction_10,0.9975288818136234,3725.1447486399534,2384.143750000003,20355.716874999955,"Best external:90, diverse correction:10",best_ext_diverse_correction_10.csv
best_ext_diverse_correction_15,0.9976172685790465,3671.852542629051,2358.581250000003,20195.324999999997,"Best external:85, diverse correction:15",best_ext_diverse_correction_15.csv
best_ext_diverse_correction_20,0.997692482442689,3624.459756744402,2333.6375000000116,20074.873749999806,"Best external:80, diverse correction:20",best_ext_diverse_correction_20.csv
